taille_menage,nb_enfants_moins_15,ratio_dependance,age_chef_menage,sexe_chef_femme,educ_score,toit_score,mur_score,eau_score,possede_terre,superficie_terre_ha,nb_bovins,nb_petits_ruminants,nb_volailles,possede_telephone,possede_radio,possede_velo,possede_moto,distance_marche_km,score_consommation_alimentaire,depenses_mensuelles_pc_fcfa,milieu_rural,region_Centre-Nord,region_Est,region_Nord,region_Sahel,y_true,proba_logit,proba_rf
6,3,1.0,30,0,1,1,1,1,0,0.0,2,6,5,1,1,1,0,11.4,41,28965.0,1,False,False,False,True,0,0.0736510826308916,0.2162859234449574
5,3,1.5,67,1,0,2,0,0,1,4.86,0,7,8,1,0,1,0,14.3,72,18561.0,1,True,False,False,False,0,0.09966352952886605,0.5213356769680466
8,4,1.0,32,0,0,1,0,0,0,0.0,0,1,7,1,0,0,0,6.0,44,39573.0,1,False,True,False,False,1,0.8473705252382616,0.5634629242433078
10,5,1.0,34,1,2,2,1,0,1,1.25,0,6,8,1,1,1,1,3.5,57,45914.0,0,False,True,False,False,0,0.004875928184737077,0.2647205247933244
8,4,1.0,65,1,1,0,0,1,1,0.42,3,8,4,1,0,1,0,16.2,60,19116.0,1,False,False,False,False,0,0.7278644884202621,0.5026736323264888
6,3,1.0,62,0,0,1,1,2,1,2.4,0,4,10,1,0,1,0,7.3,33,26037.0,1,False,False,False,True,0,0.09023058774116877,0.26910931908957225
6,3,1.0,47,1,1,1,2,1,0,0.0,2,6,5,0,0,1,0,10.0,34,20223.0,1,False,True,False,False,0,0.06502859674922391,0.22991301672477646
7,3,0.75,30,0,2,0,0,1,0,0.0,0,5,7,1,1,0,1,7.8,52,21261.0,1,False,False,False,False,0,0.40996072160920294,0.47522947986944575
11,5,0.83,46,0,0,0,1,1,1,0.24,3,3,9,1,1,1,0,8.8,62,9374.0,1,False,False,False,False,1,0.6598851128622856,0.528989023915492
10,4,0.67,51,0,1,1,0,2,1,4.22,0,7,6,0,0,1,0,6.7,51,19299.0,1,True,False,False,False,0,0.027190203895566787,0.3892108228048838
6,3,1.0,48,0,1,0,0,1,1,0.78,1,6,10,1,1,0,1,8.2,77,34345.0,1,False,True,False,False,0,0.2405632658613622,0.39209636221099387
6,3,1.0,41,0,1,0,2,1,1,0.93,0,4,3,1,0,0,0,3.4,69,16635.0,0,False,False,False,True,0,0.23940371064089583,0.3981970702901804
6,3,1.0,56,0,2,1,1,0,1,1.21,0,2,9,0,1,1,0,2.3,53,30573.0,0,False,False,True,False,0,0.08885798784971724,0.3082345255694545
9,4,0.8,41,0,2,1,1,1,1,2.25,3,3,5,1,0,1,0,12.2,57,33571.0,1,False,False,True,False,0,0.005337213565773575,0.11263526383329504
2,1,1.0,39,0,2,0,1,1,1,0.21,0,4,9,1,0,0,0,9.0,51,32484.0,1,False,False,True,False,0,0.10676200172841215,0.39235992891562094
8,3,0.6,28,0,1,0,1,2,1,0.15,0,1,12,0,0,0,1,11.5,36,21926.0,1,True,False,False,False,0,0.4100934058091125,0.5154312736905915
5,2,0.67,66,1,2,1,1,1,1,1.41,0,1,6,1,1,1,1,8.0,59,26127.0,0,False,True,False,False,0,0.018580095335987992,0.17489520209391285
9,3,0.5,44,0,1,0,1,1,1,2.76,0,5,6,1,1,1,0,10.9,42,56981.0,1,False,False,False,True,1,0.09437683656045688,0.2841434885011788
7,4,1.33,27,0,2,0,1,1,1,1.68,3,0,7,1,1,1,1,13.8,38,24957.0,1,False,False,True,False,0,0.19716905998967238,0.41257580706519387
9,5,1.25,74,0,0,1,0,1,1,1.24,0,2,6,1,1,0,1,12.0,30,22088.0,1,False,False,True,False,1,0.8671773876936469,0.6729940769860573
6,2,0.5,20,0,0,1,1,1,1,1.36,0,5,10,1,1,1,0,13.6,49,16056.0,0,True,False,False,False,0,0.10051630733600567,0.3182266538003028
9,4,0.8,62,0,1,0,0,2,1,0.44,0,4,8,1,1,0,1,2.4,42,11136.0,0,False,True,False,False,1,0.7401561933057438,0.5854802743862428
8,5,1.67,42,0,2,0,2,0,1,0.24,0,5,2,1,1,1,1,7.1,43,19051.0,1,False,True,False,False,1,0.6992399096877417,0.6804216043940421
10,5,1.0,34,1,2,1,1,2,1,1.16,0,6,11,1,1,1,0,6.0,66,34411.0,1,False,False,False,False,0,0.0032185857342372846,0.21607420486244003
14,5,0.56,47,0,1,1,1,1,1,4.1,0,5,8,1,1,1,0,6.4,53,29341.0,1,True,False,False,False,0,0.0169807268057006,0.26660490543522547
9,4,0.8,45,0,1,0,0,1,1,2.32,0,4,3,1,1,0,0,13.2,43,17262.0,1,False,True,False,False,1,0.8967797696015576,0.6461939057783289
6,3,1.0,46,0,1,2,1,1,1,0.24,3,6,5,0,1,1,0,7.7,56,56447.0,1,False,True,False,False,0,0.0008716492696787094,0.11197162108517826
7,4,1.33,37,0,3,2,0,0,1,1.12,4,10,7,0,0,0,0,11.1,57,13890.0,1,False,True,False,False,0,0.032337805706429246,0.38592754110310606
7,3,0.75,53,0,0,1,1,1,1,1.56,2,2,3,1,1,0,0,9.4,65,17501.0,1,True,False,False,False,0,0.04660916959744041,0.19843417240892047
4,2,1.0,60,0,1,1,0,1,1,0.49,0,1,5,1,1,1,0,5.2,54,29792.0,0,False,False,False,True,0,0.34069700610903486,0.33533802774696575
4,2,1.0,50,1,0,1,2,0,0,0.0,2,5,2,1,1,1,0,5.3,53,30475.0,1,True,False,False,False,0,0.018712425945830544,0.26710372187382725
5,3,1.5,34,0,0,0,0,1,1,3.8,0,3,3,1,0,0,0,7.7,33,23286.0,1,False,False,False,True,1,0.9539259222502975,0.7417679767468123
10,5,1.0,45,1,3,0,0,1,1,2.69,0,3,6,1,0,1,0,8.2,52,36177.0,1,False,False,False,True,0,0.39695669261633443,0.5266892743406824
5,2,0.67,27,0,0,1,2,2,0,0.0,0,4,2,1,1,0,0,9.5,62,28607.0,1,True,False,False,False,0,0.0025467809996973048,0.16766858244422755
10,6,1.5,51,0,0,0,0,1,1,1.45,1,4,5,1,1,1,1,3.3,43,17865.0,0,False,False,True,False,0,0.9355636382646186,0.7660188739598162
10,5,1.0,52,0,0,1,0,1,1,1.39,0,1,7,1,0,0,0,5.8,41,17866.0,0,True,False,False,False,1,0.8107967926797455,0.6294026865640496
6,3,1.0,39,0,2,1,1,0,1,5.24,1,2,7,1,0,1,0,7.4,55,51154.0,0,False,False,False,True,0,0.008547446193945814,0.23863071342251005
6,4,2.0,48,0,0,0,1,2,1,2.22,0,6,4,1,1,1,1,3.1,17,14778.0,0,True,False,False,False,1,0.7153008885176108,0.6746713635981084
11,4,0.57,47,0,1,0,0,1,1,0.56,2,5,9,0,1,1,1,14.6,22,39593.0,1,True,False,False,False,1,0.7330506608285141,0.5443179966958293
4,2,1.0,46,1,0,0,1,1,1,2.01,3,4,6,1,1,0,0,5.8,30,22278.0,1,False,False,True,False,0,0.2413905845439033,0.39517094905666356
14,6,0.75,51,0,0,1,2,0,0,0.0,4,5,4,1,0,1,0,8.2,52,26541.0,0,False,False,False,True,0,0.27608481014031583,0.3649730329995371
10,4,0.67,29,0,1,1,0,1,1,0.83,0,4,8,1,1,0,0,4.6,35,21076.0,0,False,False,False,False,1,0.48124668126116543,0.420454686606343
9,4,0.8,54,0,0,2,0,1,0,0.0,0,4,3,1,1,1,0,6.2,27,26113.0,1,False,True,False,False,0,0.2616850276867957,0.49756350458768644
10,5,1.0,38,1,0,1,0,0,1,0.5,2,5,8,1,0,0,0,14.5,82,12534.0,1,False,False,True,False,1,0.8136417773814115,0.5344299560031485
9,5,1.25,82,0,1,1,1,1,1,3.02,2,4,11,1,0,1,1,12.9,47,32662.0,1,False,False,False,True,0,0.08285396567706678,0.3003643110552776
6,4,2.0,45,0,3,0,1,1,1,0.79,6,5,8,1,1,0,0,9.9,43,40643.0,1,False,False,False,False,0,0.038764842453951835,0.4031897229627263
9,5,1.25,36,1,0,2,2,1,1,0.82,5,2,6,0,0,1,0,6.5,37,35879.0,1,True,False,False,False,0,0.002884748029722476,0.19050766970296265
7,4,1.33,33,0,0,0,2,1,0,0.0,0,7,6,1,1,0,1,10.6,64,35446.0,1,False,False,True,False,0,0.14249598820276752,0.4081238462497074
7,4,1.33,50,1,0,1,1,0,1,0.56,0,7,9,1,1,1,1,19.7,69,15251.0,1,False,False,False,True,1,0.8439741108028704,0.5983566318407292
9,6,2.0,46,0,0,1,0,1,0,0.0,3,6,2,1,1,1,0,10.1,69,67191.0,0,False,False,False,False,1,0.1392348074375547,0.38179809404889203
8,5,1.67,38,0,0,1,0,1,1,0.56,2,3,4,1,1,0,1,7.0,34,32696.0,1,False,False,False,True,1,0.7828799763394544,0.5928311053699297
10,5,1.0,29,0,2,1,2,0,1,0.66,0,7,13,1,1,0,0,12.3,47,38994.0,1,False,False,True,False,0,0.030861522746864514,0.272680487406643
13,6,0.86,37,1,0,0,1,0,1,3.98,2,2,4,1,0,1,1,3.4,45,20646.0,0,False,False,True,False,1,0.725386082778804,0.510894984215023
6,2,0.5,45,1,1,0,1,1,1,0.64,0,5,5,0,0,0,0,7.7,57,20976.0,0,False,False,True,False,1,0.4363874552677357,0.37978391493287555
20,9,0.82,30,0,2,2,0,1,1,0.86,4,7,7,0,1,1,0,8.4,63,35110.0,0,False,True,False,False,0,0.03042036109150945,0.2009686514242976
8,5,1.67,33,0,1,0,1,1,1,1.19,0,2,5,0,1,1,1,3.8,26,26563.0,0,False,True,False,False,1,0.9086943872144316,0.726177001501283
5,2,0.67,53,0,0,1,0,1,1,0.37,0,4,3,1,1,0,0,14.5,81,16692.0,1,False,False,True,False,0,0.29227268759434166,0.4032383004130665
5,2,0.67,67,0,1,1,1,0,1,1.41,5,2,7,1,1,1,0,7.5,40,30748.0,1,False,False,False,True,0,0.03381924360904478,0.3318471924258564
19,9,0.9,58,1,0,0,0,1,1,1.62,3,5,5,0,0,0,1,2.6,69,26167.0,0,False,False,False,False,1,0.9170480756752323,0.5074462584168686
12,4,0.5,34,0,0,0,0,2,0,0.0,2,4,6,1,1,0,0,12.0,83,23208.0,0,False,True,False,False,1,0.5550361621549247,0.5046007569388912
4,3,3.0,38,0,2,0,1,0,1,0.3,2,4,6,1,1,1,0,15.1,80,24215.0,1,True,False,False,False,1,0.9042319738250245,0.6301539597849749
5,2,0.67,44,0,1,0,0,1,1,5.05,0,7,4,1,1,1,0,7.8,64,14158.0,1,False,False,False,True,0,0.18866927060872565,0.533023805265038
8,5,1.67,35,0,1,0,0,1,1,1.01,2,2,9,1,1,1,1,6.2,41,57850.0,1,True,False,False,False,1,0.3105344888683936,0.4716449626915847
9,6,2.0,29,0,0,0,0,1,1,0.58,0,3,3,1,0,1,0,7.6,65,22320.0,0,True,False,False,False,1,0.981936864228102,0.7488593131693486
7,3,0.75,45,1,0,0,1,0,1,2.92,0,3,2,1,1,1,1,6.9,39,65931.0,1,False,False,True,False,0,0.14079464180089457,0.3502276674984742
8,4,1.0,38,1,0,0,2,1,1,4.17,1,4,7,1,0,1,1,4.9,53,72058.0,0,False,True,False,False,0,0.006188132075943185,0.2092376306808305
6,2,0.5,37,0,0,1,0,0,1,2.59,0,7,6,1,1,0,1,6.0,62,54276.0,0,False,False,False,False,0,0.04125136775055254,0.31228436207414473
9,5,1.25,50,1,0,1,0,0,1,2.06,0,5,16,1,0,0,1,41.1,31,22652.0,0,False,False,True,False,1,0.9967869081538958,0.6722331519326791
6,4,2.0,46,0,2,1,0,1,1,2.39,0,8,6,1,1,1,0,14.1,51,30609.0,1,False,True,False,False,1,0.31593366412089813,0.4596141856114376
7,3,0.75,35,1,2,1,0,1,1,2.36,3,4,4,1,1,0,0,8.2,74,29005.0,1,False,False,True,False,0,0.005198800243756849,0.1338897340246873
6,4,2.0,60,0,2,1,1,1,1,0.2,3,6,7,1,1,1,0,27.0,61,21142.0,1,True,False,False,False,0,0.20318667609908653,0.37503563978505533
7,4,1.33,40,1,1,0,0,1,1,3.44,2,12,12,1,0,0,0,8.0,55,19934.0,1,True,False,False,False,1,0.22570761278838417,0.4442941631210254
6,3,1.0,62,0,0,2,1,1,0,0.0,0,5,8,0,1,1,1,8.8,47,35019.0,0,True,False,False,False,0,0.018762900209145013,0.23177573192761824
5,2,0.67,45,0,2,1,0,1,1,2.18,1,4,9,1,0,1,0,7.1,50,25329.0,0,True,False,False,False,0,0.02018480986993239,0.17815388723153044
4,2,1.0,37,0,0,1,1,1,1,1.9,0,4,3,1,1,1,0,6.7,73,16043.0,1,False,False,False,True,0,0.08283491344736338,0.20825147008764905
8,4,1.0,33,0,1,1,0,2,1,2.67,3,4,3,1,1,1,1,4.6,59,43714.0,1,True,False,False,False,0,0.0011608648309819776,0.09941130807191875
13,8,1.6,59,0,1,1,1,0,1,0.54,0,2,6,0,0,0,0,5.6,37,14859.0,0,False,False,False,False,1,0.9765301576799353,0.7395598951210771
3,1,0.5,43,0,0,1,0,1,1,2.76,2,4,8,1,1,1,1,7.1,19,33997.0,1,False,False,False,True,0,0.058552882536011035,0.23577372822903722
14,6,0.75,57,0,0,0,2,2,0,0.0,0,1,3,1,0,1,0,8.6,25,32532.0,1,True,False,False,False,0,0.4471304513763496,0.6051682435052157
11,4,0.57,63,0,1,1,0,1,1,0.51,4,10,6,1,0,1,1,7.0,32,35459.0,0,False,False,False,False,0,0.06347675044281353,0.2994873434909014
5,2,0.67,49,0,1,0,0,1,1,5.38,0,6,10,1,0,1,0,1.1,61,48617.0,0,False,False,False,True,0,0.030801044883863492,0.36368315160616826
11,6,1.2,40,0,2,1,0,2,1,1.67,0,0,6,1,0,0,1,7.6,42,26037.0,1,False,False,True,False,1,0.13243347993293295,0.4211642024359415
6,3,1.0,40,0,1,1,0,0,1,1.08,3,5,6,1,1,1,0,7.5,55,46439.0,1,False,True,False,False,0,0.0726831356079626,0.3011466994453749
4,2,1.0,52,0,1,0,0,1,1,0.88,3,2,12,0,0,1,0,17.8,36,57872.0,1,False,False,False,False,0,0.4435375584162575,0.4167456807609058
8,5,1.67,50,1,0,1,0,1,1,1.1,0,7,9,1,1,1,0,6.3,24,35715.0,1,True,False,False,False,1,0.6444236550900391,0.5781983668383611
4,2,1.0,62,0,1,1,1,1,1,1.28,1,4,4,0,1,1,1,3.7,16,25257.0,0,False,False,True,False,0,0.08764151366795375,0.26786980925605974
7,3,0.75,49,0,1,1,1,0,1,0.95,4,3,7,1,1,0,1,7.4,18,36973.0,0,False,False,True,False,0,0.06670700093832882,0.2788670567154852
7,3,0.75,31,0,1,0,1,1,1,1.34,0,3,6,1,0,1,0,6.1,72,11244.0,0,False,True,False,False,0,0.424069215873742,0.3928132590690971
7,4,1.33,55,0,1,0,2,2,1,2.31,4,3,8,1,0,1,0,8.5,65,42674.0,1,False,False,False,True,0,0.005378645812167804,0.23073550955746197
3,1,0.5,41,0,1,1,1,1,0,0.0,0,8,5,1,0,1,0,7.3,61,40768.0,0,False,True,False,False,0,0.006424653495219223,0.12892994713929407
5,2,0.67,56,0,0,1,0,2,1,3.03,3,3,6,0,1,1,0,8.4,85,15543.0,1,False,False,True,False,0,0.0071567158828771725,0.27737525867453217
9,5,1.25,27,0,2,1,1,0,1,2.56,0,1,8,1,1,1,0,11.9,36,7669.0,0,True,False,False,False,1,0.534501171091269,0.5581259276515979
4,2,1.0,26,0,0,1,0,0,1,0.93,0,4,4,1,1,0,1,4.0,25,51825.0,0,False,True,False,False,0,0.4864665384602613,0.4046796890357392
5,3,1.5,41,0,0,1,0,1,1,4.09,1,2,8,1,0,1,1,4.9,76,13149.0,0,False,False,False,False,0,0.17310522073441326,0.3985091168854995
9,4,0.8,48,0,3,0,2,1,1,0.65,0,1,6,1,1,1,1,2.8,42,12321.0,0,False,True,False,False,0,0.1098966453338396,0.366559104368024
5,2,0.67,57,0,2,0,1,0,1,1.76,0,4,2,1,0,0,1,13.1,67,41962.0,1,False,False,False,False,0,0.11370378599972777,0.4406712063930333
11,5,0.83,47,0,2,1,1,0,1,0.35,0,5,5,0,1,1,1,12.2,39,9607.0,0,False,True,False,False,0,0.7898496800661998,0.5910141279489254
5,2,0.67,60,0,1,1,1,0,0,0.0,3,4,7,1,0,0,0,15.6,77,11339.0,0,False,False,False,True,0,0.2575488018332464,0.4942880127216948
8,5,1.67,26,1,0,0,0,1,1,0.71,2,6,9,1,0,0,1,18.3,25,19325.0,1,False,False,True,False,1,0.988063904223738,0.7165259809568804
2,1,1.0,43,0,0,0,0,1,1,0.17,0,5,9,1,0,0,1,17.9,61,35695.0,1,False,False,True,False,0,0.7158256569864235,0.5690077938895275
11,4,0.57,43,0,1,0,0,1,1,0.7,3,11,10,1,1,1,0,6.7,67,23072.0,1,False,True,False,False,1,0.22586445238248212,0.4585309275233702
10,6,1.5,39,0,0,0,2,2,1,3.0,0,4,4,1,1,0,0,1.6,19,36858.0,0,False,False,True,False,1,0.15760440015704177,0.6238515635154888
9,4,0.8,48,0,0,0,0,2,1,0.62,2,5,8,0,1,0,0,5.6,45,29857.0,0,True,False,False,False,0,0.5072186480418562,0.5579047340943589
5,2,0.67,39,0,1,1,1,0,1,4.18,0,5,8,1,0,0,0,7.8,48,42422.0,1,True,False,False,False,0,0.00943345231186388,0.1659771743275338
7,3,0.75,29,0,0,1,0,1,0,0.0,0,1,4,0,1,0,0,18.0,15,18641.0,1,True,False,False,False,1,0.9387329192672387,0.5989044542661798
6,3,1.0,38,0,1,0,0,1,1,3.58,2,5,7,1,0,1,0,12.1,50,73523.0,1,False,False,True,False,0,0.023042722591968996,0.2554751141405368
8,5,1.67,46,0,2,0,0,0,1,0.91,1,6,9,1,1,1,0,7.3,6,21762.0,1,True,False,False,False,1,0.9698837731710301,0.7534661748621312
5,3,1.5,54,0,2,1,0,2,0,0.0,3,3,9,1,0,1,1,8.4,67,26037.0,1,False,False,False,True,0,0.02603737172420771,0.3336632426997194
